datetime.utcnow;Btn_name;Action;In_Time_Interval;end_effecto_entering;end_effectorreceived_socket;end_effector_leaving
2021-02-03 08:45:33.912600,Btn2,pressed,True,"['2021-02-03 08:45:33.768792', 0.09999862088663505, -0.450320678106683, 0.15168842314530262]","[datetime.datetime(2021, 2, 3, 8, 45, 11, 668493), 0.09997130360942846, -0.45019766106234355, 0.14681391987218106]","['2021-02-03 08:45:34.769419', 0.09993876764527777, -0.4498656314127548, 0.16100302109900153]"
2021-02-03 08:45:37.359072,Btn1,pressed,True,"['2021-02-03 08:45:37.268675', -0.050041442309263114, -0.45024351434464577, 0.14812562861032105]","[datetime.datetime(2021, 2, 3, 8, 45, 33, 912600), -0.050041442309263114, -0.45024351434464577, 0.14812562861032105]","['2021-02-03 08:45:38.277243', -0.04992550241981859, -0.44977236436435436, 0.1638875522812715]"
2021-02-03 08:45:40.823791,Btn2,pressed,True,"['2021-02-03 08:45:40.669240', 0.1000953506825724, -0.4502734963320257, 0.15416072857631877]","[datetime.datetime(2021, 2, 3, 8, 45, 37, 359072), 0.10004182630989895, -0.4501810837953124, 0.1485750496807768]","['2021-02-03 08:45:41.672818', 0.0998976158156984, -0.44979163360017316, 0.15804077048312323]"
2021-02-03 08:45:44.280369,Btn1,pressed,True,"['2021-02-03 08:45:44.168772', -0.0500412254115783, -0.45031315090151913, 0.1516842482476811]","[datetime.datetime(2021, 2, 3, 8, 45, 40, 823791), -0.050025388703200495, -0.4502422267450935, 0.14673927576902776]","['2021-02-03 08:45:45.069359', -0.04992012734261163, -0.44993879243194634, 0.15571734449529584]"
datetime.utcnow;Btn_name;Action;In_Time_Interval;end_effecto_entering;end_effectorreceived_socket;end_effector_leaving
2021-02-03 08:47:51.208605,Btn2,pressed,True,"['2021-02-03 08:47:51.103688', 0.09979072248209532, -0.4502384228989777, 0.15073446532236093]","[datetime.datetime(2021, 2, 3, 8, 47, 24, 97284), 0.09972865159842083, -0.4501443086402786, 0.14641648731526585]","['2021-02-03 08:47:52.001831', 0.09964625902007618, -0.44984676906666904, 0.15725556986397277]"
2021-02-03 08:47:54.647258,Btn1,pressed,True,"['2021-02-03 08:47:54.501449', -0.050050764177074394, -0.45032738703786673, 0.15286270311230032]","[datetime.datetime(2021, 2, 3, 8, 47, 51, 208605), -0.050036111969754604, -0.4501955550795925, 0.14743334029832433]","['2021-02-03 08:47:55.501435', -0.049972881678898705, -0.44984118435161813, 0.15872797706535655]"
datetime.utcnow;Btn_name;Action;In_Time_Interval;end_effecto_entering;end_effectorreceived_socket;end_effector_leaving
2021-02-03 08:55:54.450704,Btn2,pressed,True,"['2021-02-03 08:55:54.301577', 0.09993468959634416, -0.4502927288339319, 0.15417498952508885]","[datetime.datetime(2021, 2, 3, 8, 55, 54, 450704), 0.09988529589998248, -0.4502187654650317, 0.14811493550055077]","['2021-02-03 08:55:55.299535', 0.0997788586470821, -0.44977613924893206, 0.15961751268760363]"
2021-02-03 08:55:57.935539,Btn1,pressed,True,"['2021-02-03 08:55:57.797353', -0.05004444367398184, -0.45027051886219405, 0.1506841152362499]","[datetime.datetime(2021, 2, 3, 8, 55, 57, 935539), -0.05003611196975458, -0.4501955550795925, 0.14743334029832436]","['2021-02-03 08:55:58.820020', -0.049966278108210714, -0.4497817409504864, 0.16110508298827064]"
